id,log_price
6958652,4.270246105548996
6481743,4.417379915345824
15222861,4.494176795128093
681518,4.655394403439393
14466137,5.042207951728535
9415026,5.067304853059565
9236302,3.9854326830926112
908595,4.160331018767793
18435046,5.887043586196975
10986510,4.555014692263184
6678258,4.112672933798607
20422761,5.770535212188105
11884316,4.674271439314273
16545046,5.578473402749773
5718723,4.70238816852794
20674260,5.044572909951574
9169272,4.263627939553132
3586224,4.30893295253947
18475707,5.0551830946009435
16231058,4.878824480131678
7699516,4.329788577464805
4275780,4.646506591234627
13280197,4.8531548853289825
15646819,4.374121016423469
9214901,4.397780333355206
15115027,4.71879089942646
262478,5.604614812213735
8796283,4.093941773155231
12403337,4.622822109513739
19887231,4.264994999335506
272738,3.738898487836604
10139922,4.115111558708077
13318991,4.568720994544618
18889038,4.7408219244943375
13857337,4.642734771520056
13044519,4.491233708127262
19170106,5.0662652928923855
2825914,5.172494513263622
9080399,4.795050958506512
10546506,4.784624150948641
16603359,3.9574810430694196
8987606,4.393249867630616
13377204,5.283428822042716
14059489,5.324020654829266
20092369,4.016791437960981
6123270,4.635293206387399
13265569,5.123729036663906
10175187,4.752009312919084
18612981,5.449744045725929
13379709,5.1271467521547125
13842069,4.203310773218059
7448093,4.670510175842509
11277106,4.572219345191793
5659866,4.768957938083761
8067738,4.3675065643822855
1121448,5.517547310928276
16030192,4.945317356132099
18565482,5.18298864891168
2026434,4.908168937344209
292637,4.840526695537408
13671334,4.642218890227624
14444125,5.0916127856245845
16987160,4.622116492283636
3697432,4.510362806969205
14178943,5.040555403271328
5064648,5.566009157931083
4759145,4.474596137714574
13231583,4.350115207233526
4575303,5.179012654609517
4852830,4.647925358072882
2752580,4.702446315679156
4786001,5.006299563819045
11275233,4.928319571216093
9044642,4.829597479814896
5475287,4.925448023889703
11653496,4.416075148805879
12378715,4.288301600878937
18010781,5.389126909223853
18540856,5.616035061100689
13922394,4.5413718621249375
3021862,4.098418976120586
12738076,4.544286593388162
6887836,4.485133259833046
3309572,4.3785502631367486
13017140,5.948489967767609
15911053,4.6568123266185975
11963384,4.553794496693397
916821,4.455766662713588
15772136,4.300204076373069
20537943,4.550682705411341
6131694,5.477240686522213
1746734,6.103365975968491
20152137,4.730732288318559
13335608,4.492238010876654
9314084,5.3055105778187155
11906169,5.484047572893421
20783972,4.191882009415444
1913317,5.338114301482359
5396323,4.550799542147939
17730939,5.023168170642169
3629169,6.0242059836135
3061036,4.651653465669561
7785565,5.420446474112899
17437451,5.1091958168374685
7257114,4.349032365528687
1745855,5.2222496947510155
9543445,4.019688038967942
18292026,4.5328840183680885
14055115,4.11862086831187
10988463,4.849864259031291
298073,4.182267327945225
21163975,5.258450706515843
11695822,4.590586855653271
1261244,4.7048625515973885
11829419,4.710724600872743
16706847,4.657252195061258
16771876,5.666662577911756
15774061,4.34650282518162
2770268,5.243248294136061
14246956,5.124025277066749
14888480,5.322568089834757
16613871,5.035788369073804
10636997,4.391130589218635
7368611,5.035581883875871
19784887,4.187456451104375
783234,4.329348907256063
17720138,4.236370249216281
7688893,4.936662197480365
15787893,5.307789366163939
7614781,5.421049434748659
17333490,4.345067027478608
19477677,4.225780100063661
1025939,4.638073586670171
13296912,5.086074347370816
5697098,5.228503673276487
9362344,4.527685915656361
396636,4.553153916115463
3432438,5.766266350733535
1151343,4.781329588951486
10011290,4.433970161957495
8962914,4.43656151386045
16830241,4.9236460757647675
15397125,4.810417148123016
7644505,4.344982130580197
13360600,3.8191062237609845
4830213,4.761789230908867
642759,4.297990714706612
13740419,4.274896164460629
11804191,4.206675429322562
13923910,4.435266938126628
9597996,5.091376555717267
7122995,4.930436840815267
1668313,4.764775540720544
18720962,4.302720551513628
13599209,4.400342003900381
16301908,4.085994392919924
15832766,5.011353183737008
17483684,3.895309516842979
9494662,4.402990331872583
13635817,4.158132538211416
13330704,5.0668370233579925
14928996,4.57057150909415
19174546,6.295191107060514
15983048,5.703245183959851
4016851,5.924804862444657
7161802,4.7996989785295625
14784557,4.5546328229785855
2650690,4.194052548725061
888258,4.204018837732
11497890,4.7338217673288
5242425,3.8835564254543873
8614204,4.4624388915147986
19310860,4.259219586563946
12560678,5.229880146797809
20863247,5.473214515201112
15398296,5.5616749047484095
20197069,5.4522186626005675
2214831,5.451466952250153
20575733,4.5298850245674265
18358644,4.105734151039964
18489837,4.284494794944784
10437004,4.309062573185445
14220873,5.379200233614345
16395433,3.9085488695274306
5869197,4.355596601673505
4974016,4.910602037200411
10034930,4.632485792047523
16543067,4.491328625812556
11871690,4.643373654139202
19179863,5.512795430470728
11678327,4.764516001072317
17447049,5.287437958527215
16534098,5.5892762288673845
18895187,4.5851758593309215
21152681,3.520341633927279
17699981,5.558409844045159
15566067,5.187028972596595
20192918,4.698938928347181
397472,5.172185142523145
7528566,4.461925322142402
11693193,5.382105365651136
15313589,5.735800377248502
20256823,4.775601337656813
15873490,5.048072424319028
4549488,4.032485523208843
5455261,4.265082985888909
20904635,4.7923932994393805
16706875,5.031652697757198
10836671,4.421162131426616
6412435,4.773312920626889
8253376,5.18859369987928
5838476,4.843288835677519
14705753,4.611688635147159
16675530,5.215736712573422
1995254,4.916568721863115
18027836,6.073500350143237
16146493,4.438861687426773
6886187,4.6941684844482925
14205331,4.182167069789588
12056479,5.357108658551885
5670871,5.217075934824735
7674421,5.550417559819364
14450383,5.270835370840424
15128805,5.087762460062614
8517440,5.026971426047559
7205539,4.249513765434732
10683414,4.0869567839521865
18526192,4.449993785536509
4615887,4.658450907686041
9825896,4.620186987948849
3552043,4.390239085194397
10989026,4.926683919948583
12882920,5.692243909028225
11550900,3.9885745622188407
16161930,5.28484116715549
14981892,4.58154243761247
17447796,4.335440800974923
1421143,4.508732765777168
14724181,5.2202647800367945
2584278,3.9869840934738523
12968778,5.10528489380972
5745316,4.81253667215808
1103797,4.1573289301773855
14321974,4.353866232935743
13754074,4.433035962659409
3568981,4.109708902859776
3238009,6.015256495498133
16530604,4.346861380995452
17730877,4.918102379904246
627835,4.119744504092736
13942302,5.3551170792096086
9663884,4.402031275275427
5524452,5.479110231469682
15025124,4.392741773077482
629315,4.696120846957015
5052897,4.5337705912191275
15231525,5.182279525746187
5310449,5.230655847928963
16322521,5.2870422916405415
16178928,4.196353874970138
12623279,6.094327629745418
4719918,5.746927392511518
6884859,4.850654969101896
11971419,4.965506262570571
8676695,5.436039650393036
15745256,5.000399383089449
2413890,4.107423495203146
14827418,4.807414089430442
3697283,5.177731048459279
14872882,5.078306053534642
18958974,5.552857985714106
16674738,4.878663056655545
4044277,4.42381286708267
15364294,4.720570330124317
13913910,4.812059956372721
9390084,5.128622086862366
18194698,4.375903634610003
16146930,5.261652763112554
15966974,4.010549558963921
8274354,4.526303066242257
16488787,4.676506566473302
14614433,4.7753794685179916
8875140,5.342260012014365
20898775,3.98576370108246
2694910,5.176241366971437
16298529,4.831296662802587
573010,4.245812417642361
18731641,4.086621977421529
11342736,5.6853922437971915
8148786,4.404455682630425
20362342,4.327517265012176
13968722,3.939568017620013
16268404,5.164059596863455
7916802,4.200707880586788
411525,5.239497790188347
680781,4.617335701172518
18462291,4.159438068489606
99094,5.566103010684662
701474,4.313212020795875
7664066,3.8586451573204257
6466759,4.516360483855399
17281042,5.683884457965545
2324186,5.22041323027425
14990081,5.6464186522289355
9371270,4.45389993976992
20542273,3.6184906756616178
16480673,5.446216383020154
6951102,4.175642876108243
8755253,5.154253251102957
19933872,5.054444243297711
15916931,4.499739836541386
19847655,4.789677564035445
19017409,4.42999103573796
7480729,4.194073512194647
18227935,4.414141373840002
13698586,4.096418083311803
7265249,5.065540824951191
2110127,4.740679008609246
7205945,5.400915157580915
6925918,5.004254822730765
5730369,4.039257912547087
13473523,4.3616124983630735
15376265,4.716209904607286
15924127,4.995198455694447
19763707,4.494427826396982
20253898,4.773315947136855
10882532,5.068906173534267
16782786,4.867040648859904
9900494,4.483277965213643
1917286,4.382814510118761
16995743,4.546690279758292
480850,4.588802977183396
20920001,4.320998411772804
17268217,5.291608709850946
664336,4.357395845143396
15355844,4.512384128466827
20996451,5.414360710905047
13566104,5.092366973717107
18877051,3.5926304801543893
10806778,4.193924406439746
17832384,4.642676720355367
15930132,4.759184632800018
18350615,4.901902969183071
7733241,5.081015624716166
20073664,6.042348472504504
15989113,6.020723043984726
13388929,4.743055697872677
14742433,4.470694457872899
8779868,5.131162708612931
14950301,5.206792821202904
1587078,4.118903120447761
5834137,4.164900877474447
18542487,4.69284736253414
15189306,4.8053858681561215
6323975,5.292001161591716
15009422,4.997151632251533
6879485,4.741277611842939
7837963,5.070015208688967
5689404,6.333549159486185
18650087,5.048235408982243
16302630,4.5648569671076125
4551147,5.782005457437804
19476471,5.000848621735023
5356519,5.305190213670214
13475142,5.691158531827238
11149764,6.327958691833945
14966651,5.634318457209646
18104553,4.70878341051379
5568852,4.507995479889181
19626535,4.910237848023269
8964740,4.788737588890899
14962855,4.586401465528828
2858010,4.277012592631383
19959185,4.524316024912307
7006151,5.174018255167942
199312,5.433880006737483
18236781,4.570052613650532
522443,5.636035268673264
12303877,5.522292879250445
10078917,5.146583250120317
14769537,6.019260909022969
1935302,5.204940636843191
20642333,4.744420536597574
15206331,5.069317036041987
9879216,4.566978118105808
5394389,4.6700181728347365
17857375,5.938814925472249
18418167,4.407540045172186
3948939,6.174141157984855
17242453,4.457135724635399
10493776,4.2724510129878555
11067461,4.73070716397674
7029009,4.609795875447536
15042280,6.175897303161316
8955543,4.06779140240622
8288098,4.7729657056063415
4654785,4.301986685018782
1835049,4.379412808518857
3343428,4.399779937067609
4503842,4.372630145871814
5612772,4.866727880406557
658029,4.755695254798301
13799217,4.541775587936106
10271071,5.084349124835843
16782416,4.681109885035616
15883910,4.223714636246453
8016953,4.831516524208151
18913112,4.524036001218606
9390358,4.002606834678383
8861149,3.592876173841277
13463997,5.2933965307608135
2862964,4.761493619055469
6134551,5.14856089195358
7224156,3.5326202395360147
8055625,4.704152980366967
3925120,4.55497189273414
3522986,4.58818395171136
2804245,5.473214785981139
45392,4.755430370283692
16031982,4.707406633417523
9631086,4.187780227477354
12287668,4.476682719593254
19737550,5.172497940135135
394116,4.207404921043792
16225508,4.2749035677165095
681142,5.52848087099762
19965684,4.9930556483457345
2703551,5.193828561671568
17366087,5.036025897076164
11531128,4.78699560482525
2298310,4.675570371798924
9532943,4.869045741925899
16846462,4.4368781820976775
6244078,4.14351494042996
7071744,5.813893189600537
7246203,4.608943123417975
11260906,5.334894370720088
5774714,5.391377033374968
15301966,4.221152095355654
10838646,4.999655257929137
5345729,4.171184761874446
248871,4.657793700980817
13092405,4.574815415116387
13377617,5.205697865860499
14787178,4.126092127744964
16718774,4.257526299845117
979969,4.675650388535456
13530133,5.357206638678557
8407862,4.5752756444521925
5858757,4.453733589417009
16352484,5.100107169797095
13623386,5.048558962338185
749896,4.277422582432658
5838279,5.059218084159452
8210016,5.197146533255616
16869914,4.676033700397249
1073832,5.661862530883111
17543814,4.16469376015628
15547476,4.841605261572588
13952269,4.590449333030837
7915831,4.2336655147643985
1411975,5.4208149233832845
14852917,4.547000236667601
16566644,3.8625198358186092
1903249,4.857684647599543
9925840,4.456489931206859
8857546,5.9218706194436415
12146680,4.265688861706596
12678342,4.678820926615397
4130536,4.9753101544415586
7544811,4.251505836978904
1180742,4.290017916381447
6975265,4.221909633543789
304550,5.080597223723802
8738025,4.648701584749212
6780300,4.62938264686978
16627834,4.067947715810626
11400327,4.348712955379923
20722772,4.585861663068396
2117558,5.1349181195524976
3633936,4.447011121347591
15147373,5.319066975416215
13308536,4.208381479902321
4874970,5.121108294747553
18520913,4.572604542873556
137303,4.226021217670506
20589237,4.301179296845491
18826336,4.736834016343763
9383459,4.113856283074336
14181163,5.122941181367147
10153281,4.680930960096359
16799213,4.822302124861046
15990623,4.899379502889284
16529483,4.316052593250681
1245292,4.342045150556714
19907865,3.9303211595254606
13641381,5.062665900457675
16179931,5.208773385981595
4349695,4.419103255810782
18375246,5.007014639284928
13883290,4.8343641482146875
9596935,5.164142823948276
17671094,4.914127971030628
7402608,4.86420263227398
8235096,4.4563134334033405
20067230,4.208782522505803
19503508,6.003258806947098
15511385,4.624119023985868
17473799,4.6244780019413705
2063077,5.060527757835387
7565298,3.9839953027806434
13626614,5.820107630347984
20935226,4.237135083008344
595321,4.168177668309172
17699562,4.126238275710932
4065712,4.7941039179148675
8589729,4.414622759544108
17780529,5.9753221036050865
16378588,5.302571821935049
20801794,4.259019501865891
18273094,4.984420423531018
8273594,4.23842527977995
9116752,6.1267492784846365
4339760,4.190310406258993
15916709,4.338641754745539
10671811,4.607943085133454
9414024,5.382429951343719
9591771,5.045679528776654
16469254,4.501657152536612
4594791,4.141631289773414
255650,5.288429415672675
15187428,5.57361873152436
5749569,4.591498980283543
10475237,5.229228626647026
7125699,4.256971648602607
